sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",58.810001373291016,62.109893798828125,55.630001068115234,61.19696044921875
Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,77.0199966430664,65.08596801757812,73.1500015258789,62.298431396484375
Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,75.3499984741211,55.69081115722656,67.56999969482422,49.54469680786133
Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.279998779296875,59.96516418457031,60.63999938964844,53.251800537109375
Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,63.83000183105469,55.40287399291992,60.939998626708984,46.60959243774414
Gen-2/A butterfly gracefully dances among the flowers.mp4,70.44999694824219,69.95625305175781,73.1500015258789,68.473388671875
Gen-2/A cactus thrives in the harsh desert.mp4,77.0199966430664,62.28450393676758,75.97000122070312,63.511653900146484
"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.279998779296875,61.824066162109375,68.9800033569336,68.07098388671875
Gen-2/A cup of hot chocolate is fragrant.mp4,50.790000915527344,67.34435272216797,54.529998779296875,64.15570068359375
Gen-2/A daffodil sways in the spring breeze.mp4,63.88999938964844,64.79845428466797,70.31999969482422,63.689327239990234
Gen-2/A designer creates fashionable clothing designs.mp4,63.470001220703125,56.10879135131836,70.37000274658203,55.081520080566406
Gen-2/A diver is exploring the underwater world under the coral reef.mp4,68.56999969482422,59.706783294677734,67.55000305175781,57.44691848754883
Gen-2/A doctor cares for patients in the hospital.mp4,53.4900016784668,55.494686126708984,63.630001068115234,54.090065002441406
Gen-2/A doctor is carefully examining a patient's body.mp4,62.189998626708984,56.58592987060547,70.52999877929688,57.20787811279297
Gen-2/A family goes to the movies on the weekend.mp4,61.93000030517578,63.52067565917969,57.90999984741211,68.14674377441406
Gen-2/A field of dandelions lines the side of a rural road.mp4,75.48999786376953,59.31785202026367,74.58000183105469,60.87609100341797
Gen-2/A golden field of wheat sways gently in the breeze.mp4,67.31999969482422,50.605350494384766,70.81999969482422,51.444602966308594
Gen-2/A group of villagers wash clothes by the stream.mp4,58.95000076293945,60.731502532958984,66.70999908447266,59.02764892578125
Gen-2/A hippo leisurely floats in the water.mp4,73.69999694824219,68.40790557861328,74.48999786376953,71.39697265625
Gen-2/A kangaroo jumps across the Australian desert.mp4,63.75,62.53465270996094,70.48999786376953,65.81474304199219
Gen-2/A lotus leaf floats on a serene pond.mp4,72.61000061035156,70.84788513183594,66.7300033569336,72.0732421875
Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,61.77000045776367,65.60986328125,51.31999969482422,61.76084899902344
Gen-2/A painter showcases their art on an outdoor gallery.mp4,73.83999633789062,62.520782470703125,71.72000122070312,65.42440795898438
Gen-2/A peony blooms with snow-white petals.mp4,73.66999816894531,69.2205810546875,76.08000183105469,71.26350402832031
Gen-2/A pet owner walks their dog in the park.mp4,65.20999908447266,65.4831314086914,74.30000305175781,71.21516418457031
Gen-2/A photographer captures the neon lights of the city.mp4,70.44999694824219,58.103153228759766,71.76000213623047,55.60713195800781
Gen-2/A piece of French bread is spread with butter.mp4,60.849998474121094,66.20811462402344,62.41999816894531,63.26960754394531
Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,70.41999816894531,65.51285552978516,69.2300033569336,63.9432258605957
Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.0199966430664,66.14456176757812,77.30000305175781,63.726890563964844
Gen-2/A purple bellflower opens in the sunlight.mp4,75.48999786376953,67.39456176757812,77.30000305175781,68.0248031616211
Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,57.5,64.6661376953125,54.470001220703125,60.15496826171875
Gen-2/A roasted salmon is presented on a plate.mp4,75.2699966430664,68.50788116455078,77.30000305175781,67.2424545288086
Gen-2/A salad is sprinkled with nuts and fruits.mp4,63.65999984741211,61.550811767578125,67.73999786376953,53.30048370361328
Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,68.79000091552734,64.04656219482422,69.08000183105469,55.31465148925781
Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.22999954223633,62.0596923828125,72.0,60.47711181640625
Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,71.94999694824219,63.42802429199219,73.94000244140625,60.607513427734375
Gen-2/A tennis player elegantly slid on the grass court.mp4,62.189998626708984,63.511924743652344,57.869998931884766,60.99170684814453
Gen-2/A tennis player made spectacular plays at the net.mp4,40.47999954223633,55.43968963623047,52.90999984741211,52.74845886230469
Gen-2/A thin pancake is spread with butter and maple syrup.mp4,68.4800033569336,64.82537078857422,57.040000915527344,58.60000991821289
Gen-2/A water skier created splashes on the lake.mp4,67.19999694824219,64.80684661865234,70.31999969482422,64.97734069824219
"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",70.36000061035156,66.4380874633789,74.48999786376953,69.0039291381836
Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,73.73999786376953,62.89080810546875,74.63999938964844,65.23262023925781
Gen-2/A white orchid grows in a potted plant.mp4,53.52000045776367,53.99627685546875,63.630001068115234,56.220008850097656
"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.33000183105469,59.5910530090332,73.1500015258789,61.85553741455078
Gen-2/An adorable little cat is napping on the windowsill.mp4,68.72000122070312,70.1318588256836,70.33999633789062,73.77317810058594
Gen-2/An ancient church is a landmark in the village.mp4,77.0199966430664,63.1644287109375,77.30000305175781,67.4997329711914
Gen-2/An explorer searches for adventure in the forest.mp4,72.04000091552734,60.32518768310547,65.31999969482422,63.94072723388672
Gen-2/An orchid blooms with deep purple flowers.mp4,71.95999908447266,69.58731842041016,73.11000061035156,70.51420593261719
"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",77.0199966430664,62.84930419921875,74.48999786376953,69.00299835205078
Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,57.36000061035156,59.826133728027344,66.44999694824219,61.151451110839844
Gen-2/Children dig sandcastles on the beach.mp4,53.939998626708984,48.89971923828125,70.33000183105469,46.699989318847656
Gen-2/Crocodiles swim leisurely in the lake.mp4,62.0099983215332,61.810020446777344,66.23999786376953,61.683868408203125
Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,67.01000213623047,60.34214401245117,74.68000030517578,63.80231857299805
"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",60.88999938964844,59.645511627197266,65.11000061035156,58.260032653808594
"Gen-2/In front of a farmhouse, there is a swing.mp4",67.19000244140625,63.36934280395508,70.41000366210938,64.30152130126953
Gen-2/Military aircraft are neatly lined up on the military base.mp4,55.77000045776367,55.450767517089844,59.54999923706055,51.97359848022461
Gen-2/Parents pick up students at the bus stop.mp4,63.86000061035156,58.65806198120117,65.20999908447266,59.3132209777832
Gen-2/People sunbathe on the lawn.mp4,51.099998474121094,61.31256103515625,60.7599983215332,63.875797271728516
Gen-2/People taking a leisurely walk admire the lake view.mp4,57.41999816894531,62.43592071533203,63.779998779296875,63.022674560546875
"Gen-2/Plateaus surrounding lakes, embraced by peaceful and harmonious mountains.mp4",77.0199966430664,65.8443374633789,77.30000305175781,70.13949584960938
Gen-2/Purple lavender grows in the field.mp4,71.86000061035156,60.43362808227539,74.52999877929688,62.025142669677734
Gen-2/Sharks dart through the water.mp4,54.27000045776367,62.38961410522461,65.02999877929688,65.44915771484375
Gen-2/Soldiers are setting up tents in the camp.mp4,73.95999908447266,60.222408294677734,73.23999786376953,62.06809997558594
Gen-2/Students and teachers discuss topics in the classroom.mp4,77.0199966430664,53.61966323852539,77.30000305175781,58.420135498046875
Gen-2/Students create exquisite artwork in art class.mp4,71.94999694824219,59.403438568115234,67.63999938964844,59.07761764526367
Gen-2/Students enjoy tasty sandwiches in the cafeteria.mp4,67.31999969482422,59.29670715332031,64.8499984741211,59.6268310546875
"Gen-2/Students enjoy their time on campus, full of youthful energy.mp4",67.12999725341797,60.50961685180664,58.45000076293945,62.70329284667969
"Gen-2/Students line up in the cafeteria, waiting for lunch.mp4",73.83000183105469,61.82429122924805,74.23999786376953,62.791725158691406
Gen-2/Students participate in celebration ceremonies in the school courtyard.mp4,57.029998779296875,57.810359954833984,62.470001220703125,58.49237060546875
Gen-2/Students program in the computer lab.mp4,65.91000366210938,54.048004150390625,70.43000030517578,55.95590591430664
Gen-2/Students savor delicious soups in the cafeteria.mp4,62.31999969482422,58.754241943359375,70.52999877929688,59.81112289428711
Gen-2/Sunflowers stand tall in a field.mp4,58.83000183105469,56.19865417480469,64.04000091552734,55.34864807128906
Gen-2/Sunlight is streaming through the leaves onto the grass.mp4,73.55000305175781,62.76808166503906,74.2699966430664,66.31649017333984
Gen-2/Swallows soar in the air.mp4,63.560001373291016,61.92485809326172,65.13999938964844,65.20420837402344
Gen-2/Teenage skateboarders perform tricks by the pond.mp4,58.869998931884766,63.2147216796875,63.31999969482422,62.8704948425293
"Gen-2/The campus has colorful gardens, full of vitality.mp4",67.06999969482422,64.56145477294922,66.45999908447266,61.79606246948242
Gen-2/The commander is strategizing in front of a map.mp4,58.72999954223633,57.944297790527344,58.02000045776367,57.559783935546875
Gen-2/The crickets chirped merrily in the summer night.mp4,60.470001220703125,65.91731262207031,64.87999725341797,65.59961700439453
Gen-2/The leaves of a purple-leaf plum tree turn deep purple.mp4,55.68000030517578,67.30931091308594,67.7699966430664,70.35327911376953
Gen-2/The lion roars majestically on the grassland.mp4,72.83000183105469,69.41252136230469,74.66999816894531,72.36212158203125
