sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",58.810001373291016,61.596824645996094,55.630001068115234,59.08522415161133
Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,77.0199966430664,66.8692626953125,73.1500015258789,64.99871826171875
Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,75.3499984741211,58.96697235107422,67.56999969482422,53.89323806762695
Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.279998779296875,66.14994812011719,60.63999938964844,63.64851379394531
Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,63.83000183105469,58.782371520996094,60.939998626708984,54.11136245727539
Gen-2/A butterfly gracefully dances among the flowers.mp4,70.44999694824219,69.15261840820312,73.1500015258789,68.99797058105469
Gen-2/A cactus thrives in the harsh desert.mp4,77.0199966430664,65.59933471679688,75.97000122070312,64.19330596923828
"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.279998779296875,65.28541564941406,68.9800033569336,68.42620849609375
Gen-2/A cup of hot chocolate is fragrant.mp4,50.790000915527344,66.86650848388672,54.529998779296875,64.25082397460938
Gen-2/A daffodil sways in the spring breeze.mp4,63.88999938964844,65.52708435058594,70.31999969482422,63.22563552856445
Gen-2/A designer creates fashionable clothing designs.mp4,63.470001220703125,58.47404479980469,70.37000274658203,55.56215286254883
Gen-2/A diver is exploring the underwater world under the coral reef.mp4,68.56999969482422,57.591064453125,67.55000305175781,57.73499298095703
Gen-2/A doctor cares for patients in the hospital.mp4,53.4900016784668,57.07462692260742,63.630001068115234,56.744171142578125
Gen-2/A doctor is carefully examining a patient's body.mp4,62.189998626708984,59.28458023071289,70.52999877929688,62.13542938232422
Gen-2/A family goes to the movies on the weekend.mp4,61.93000030517578,62.21760559082031,57.90999984741211,62.87174606323242
Gen-2/A field of dandelions lines the side of a rural road.mp4,75.48999786376953,60.671104431152344,74.58000183105469,60.494606018066406
Gen-2/A golden field of wheat sways gently in the breeze.mp4,67.31999969482422,54.65580368041992,70.81999969482422,55.71664047241211
Gen-2/A group of villagers wash clothes by the stream.mp4,58.95000076293945,60.02029037475586,66.70999908447266,60.290611267089844
Gen-2/A hippo leisurely floats in the water.mp4,73.69999694824219,66.04774475097656,74.48999786376953,66.85162353515625
Gen-2/A kangaroo jumps across the Australian desert.mp4,63.75,66.64161682128906,70.48999786376953,66.44642639160156
Gen-2/A lotus leaf floats on a serene pond.mp4,72.61000061035156,71.39440155029297,66.7300033569336,68.6526870727539
Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,61.77000045776367,65.63605499267578,51.31999969482422,62.51758575439453
Gen-2/A painter showcases their art on an outdoor gallery.mp4,73.83999633789062,60.77543258666992,71.72000122070312,60.289608001708984
Gen-2/A peony blooms with snow-white petals.mp4,73.66999816894531,72.18310546875,76.08000183105469,70.97442626953125
Gen-2/A pet owner walks their dog in the park.mp4,65.20999908447266,67.5970458984375,74.30000305175781,70.64837646484375
Gen-2/A photographer captures the neon lights of the city.mp4,70.44999694824219,61.76191711425781,71.76000213623047,60.51300048828125
