sample_index,sample_id,target_mos,prediction,batch_index,batch_size_videos,selected_frame_positions
0,"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",55.63,61.39323806762695,0,4,"[10, 35, 60, 86]"
1,Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,73.15,68.03494262695312,0,4,"[10, 35, 60, 86]"
2,Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,67.57,47.53864288330078,0,4,"[10, 35, 60, 86]"
3,Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,60.64,64.91073608398438,0,4,"[10, 35, 60, 86]"
4,Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,60.94,49.74896240234375,1,4,"[10, 35, 60, 86]"
5,Gen-2/A butterfly gracefully dances among the flowers.mp4,73.15,71.66175079345703,1,4,"[10, 35, 60, 86]"
6,Gen-2/A cactus thrives in the harsh desert.mp4,75.97,67.27976989746094,1,4,"[10, 35, 60, 86]"
7,"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",68.98,71.7433090209961,1,4,"[10, 35, 60, 86]"
8,Gen-2/A cup of hot chocolate is fragrant.mp4,54.53,63.88315200805664,2,4,"[10, 35, 60, 86]"
9,Gen-2/A daffodil sways in the spring breeze.mp4,70.32,66.03775787353516,2,4,"[10, 35, 60, 86]"
10,Gen-2/A designer creates fashionable clothing designs.mp4,70.37,53.54724884033203,2,4,"[10, 35, 60, 86]"
11,Gen-2/A diver is exploring the underwater world under the coral reef.mp4,67.55,51.41674041748047,2,4,"[10, 35, 60, 86]"
12,Gen-2/A doctor cares for patients in the hospital.mp4,63.63,52.44849395751953,3,4,"[10, 35, 60, 86]"
13,Gen-2/A doctor is carefully examining a patient's body.mp4,70.53,66.91697692871094,3,4,"[10, 35, 60, 86]"
14,Gen-2/A family goes to the movies on the weekend.mp4,57.91,67.516845703125,3,4,"[10, 35, 60, 86]"
15,Gen-2/A field of dandelions lines the side of a rural road.mp4,74.58,64.66346740722656,3,4,"[10, 35, 60, 86]"
16,Gen-2/A golden field of wheat sways gently in the breeze.mp4,70.82,53.76592254638672,4,4,"[10, 35, 60, 86]"
17,Gen-2/A group of villagers wash clothes by the stream.mp4,66.71,56.063636779785156,4,4,"[10, 35, 60, 86]"
18,Gen-2/A hippo leisurely floats in the water.mp4,74.49,69.28311920166016,4,4,"[10, 35, 60, 86]"
19,Gen-2/A kangaroo jumps across the Australian desert.mp4,70.49,67.84730529785156,4,4,"[10, 35, 60, 86]"
20,Gen-2/A lotus leaf floats on a serene pond.mp4,66.73,73.48518371582031,5,4,"[10, 35, 60, 86]"
21,Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,51.32,65.72798156738281,5,4,"[10, 35, 60, 86]"
22,Gen-2/A painter showcases their art on an outdoor gallery.mp4,71.72,65.34794616699219,5,4,"[10, 35, 60, 86]"
23,Gen-2/A peony blooms with snow-white petals.mp4,76.08,72.04790496826172,5,4,"[10, 35, 60, 86]"
24,Gen-2/A pet owner walks their dog in the park.mp4,74.3,74.62130737304688,6,4,"[10, 35, 60, 86]"
25,Gen-2/A photographer captures the neon lights of the city.mp4,71.76,64.8233413696289,6,4,"[10, 35, 60, 86]"
26,Gen-2/A piece of French bread is spread with butter.mp4,62.42,65.96978759765625,6,4,"[10, 35, 60, 86]"
27,Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,69.23,60.97078323364258,6,4,"[10, 35, 60, 86]"
28,Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.3,66.96720886230469,7,4,"[10, 35, 60, 86]"
29,Gen-2/A purple bellflower opens in the sunlight.mp4,77.3,71.65672302246094,7,4,"[10, 35, 60, 86]"
30,Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,54.47,56.6104736328125,7,4,"[10, 35, 60, 86]"
31,Gen-2/A roasted salmon is presented on a plate.mp4,77.3,70.67505645751953,7,4,"[10, 35, 60, 86]"
32,Gen-2/A salad is sprinkled with nuts and fruits.mp4,67.74,50.826377868652344,8,4,"[10, 35, 60, 86]"
