sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",58.810001373291016,61.45487594604492,55.630001068115234,62.32001876831055
Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,77.0199966430664,68.67671203613281,73.1500015258789,66.4536361694336
Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,75.3499984741211,53.70134735107422,67.56999969482422,45.64040756225586
Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.279998779296875,58.534244537353516,60.63999938964844,52.147422790527344
Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,63.83000183105469,58.618682861328125,60.939998626708984,49.15267562866211
Gen-2/A butterfly gracefully dances among the flowers.mp4,70.44999694824219,70.49574279785156,73.1500015258789,67.91621398925781
Gen-2/A cactus thrives in the harsh desert.mp4,77.0199966430664,59.32652282714844,75.97000122070312,65.7886962890625
"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.279998779296875,63.32068634033203,68.9800033569336,68.76173400878906
Gen-2/A cup of hot chocolate is fragrant.mp4,50.790000915527344,65.8890151977539,54.529998779296875,65.49580383300781
Gen-2/A daffodil sways in the spring breeze.mp4,63.88999938964844,64.06343841552734,70.31999969482422,62.2960090637207
Gen-2/A designer creates fashionable clothing designs.mp4,63.470001220703125,56.6773681640625,70.37000274658203,57.933719635009766
Gen-2/A diver is exploring the underwater world under the coral reef.mp4,68.56999969482422,60.74037170410156,67.55000305175781,57.859134674072266
Gen-2/A doctor cares for patients in the hospital.mp4,53.4900016784668,58.24813461303711,63.630001068115234,55.119178771972656
Gen-2/A doctor is carefully examining a patient's body.mp4,62.189998626708984,56.16205978393555,70.52999877929688,55.53281021118164
Gen-2/A family goes to the movies on the weekend.mp4,61.93000030517578,66.05842590332031,57.90999984741211,70.86029052734375
Gen-2/A field of dandelions lines the side of a rural road.mp4,75.48999786376953,62.06877899169922,74.58000183105469,67.2464599609375
Gen-2/A golden field of wheat sways gently in the breeze.mp4,67.31999969482422,51.426612854003906,70.81999969482422,48.05474090576172
Gen-2/A group of villagers wash clothes by the stream.mp4,58.95000076293945,63.74848937988281,66.70999908447266,62.83110809326172
Gen-2/A hippo leisurely floats in the water.mp4,73.69999694824219,68.90914154052734,74.48999786376953,70.8250503540039
Gen-2/A kangaroo jumps across the Australian desert.mp4,63.75,64.990478515625,70.48999786376953,66.73223876953125
Gen-2/A lotus leaf floats on a serene pond.mp4,72.61000061035156,69.66395568847656,66.7300033569336,72.4022216796875
Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,61.77000045776367,68.95316314697266,51.31999969482422,65.9961166381836
Gen-2/A painter showcases their art on an outdoor gallery.mp4,73.83999633789062,65.06525421142578,71.72000122070312,68.9118881225586
Gen-2/A peony blooms with snow-white petals.mp4,73.66999816894531,69.6639633178711,76.08000183105469,70.8147201538086
Gen-2/A pet owner walks their dog in the park.mp4,65.20999908447266,67.23725128173828,74.30000305175781,73.33733367919922
Gen-2/A photographer captures the neon lights of the city.mp4,70.44999694824219,60.08985137939453,71.76000213623047,60.388946533203125
Gen-2/A piece of French bread is spread with butter.mp4,60.849998474121094,66.14705657958984,62.41999816894531,63.913909912109375
Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,70.41999816894531,70.68778228759766,69.2300033569336,71.1106948852539
Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.0199966430664,63.634735107421875,77.30000305175781,63.14777374267578
Gen-2/A purple bellflower opens in the sunlight.mp4,75.48999786376953,68.61568450927734,77.30000305175781,71.07241821289062
Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,57.5,66.6717300415039,54.470001220703125,61.69147872924805
Gen-2/A roasted salmon is presented on a plate.mp4,75.2699966430664,66.51889038085938,77.30000305175781,62.401092529296875
Gen-2/A salad is sprinkled with nuts and fruits.mp4,63.65999984741211,61.9686279296875,67.73999786376953,57.0037841796875
Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,68.79000091552734,64.4525146484375,69.08000183105469,59.24188232421875
Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.22999954223633,63.42015075683594,72.0,65.23454284667969
Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,71.94999694824219,65.35595703125,73.94000244140625,60.58942413330078
Gen-2/A tennis player elegantly slid on the grass court.mp4,62.189998626708984,63.08167266845703,57.869998931884766,63.28757858276367
Gen-2/A tennis player made spectacular plays at the net.mp4,40.47999954223633,52.556602478027344,52.90999984741211,51.939205169677734
Gen-2/A thin pancake is spread with butter and maple syrup.mp4,68.4800033569336,64.97560119628906,57.040000915527344,59.781883239746094
Gen-2/A water skier created splashes on the lake.mp4,67.19999694824219,63.631996154785156,70.31999969482422,65.04121398925781
"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",70.36000061035156,64.85368347167969,74.48999786376953,67.66459655761719
Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,73.73999786376953,63.63615798950195,74.63999938964844,65.32893371582031
Gen-2/A white orchid grows in a potted plant.mp4,53.52000045776367,53.50347137451172,63.630001068115234,60.18930435180664
