sample_id,image_path,mask_path,mean_iou,mean_dice,mae,sensitivity,specificity
ISIC_0000003,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000003.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000003_Segmentation.png,0.9439569711685181,0.9711706638336182,0.02352658100426197,0.9993407726287842,0.9707673788070679
ISIC_0000012,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000012.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000012_Segmentation.png,0.78757643699646,0.8811667561531067,0.013769878074526787,1.0,0.9861719012260437
ISIC_0000013,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000013.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000013_Segmentation.png,0.9487712979316711,0.9737123250961304,0.015444553457200527,0.9979742169380188,0.9830844402313232
ISIC_0000014,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000014.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000014_Segmentation.png,0.7738102078437805,0.8724836707115173,0.09317190945148468,1.0,0.8883410692214966
ISIC_0000015,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000015.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000015_Segmentation.png,0.9047057628631592,0.9499690532684326,0.02763338014483452,0.9080693125724792,0.9988524317741394
ISIC_0000020,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000020.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000020_Segmentation.png,0.8484053611755371,0.917986273765564,0.03728257492184639,0.8508526086807251,0.9991143345832825
ISIC_0000022,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000022.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000022_Segmentation.png,0.8121782541275024,0.8963558077812195,0.08567385375499725,0.8121782541275024,1.0
ISIC_0000023,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000023.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000023_Segmentation.png,0.9491044282913208,0.9738876819610596,0.01298537477850914,0.9918959140777588,0.9904624223709106
ISIC_0000027,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000027.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000027_Segmentation.png,0.8919461369514465,0.9428874254226685,0.028915047645568848,0.9959462285041809,0.9732121229171753
ISIC_0000036,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000036.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000036_Segmentation.png,0.7538514733314514,0.859652578830719,0.10952528566122055,0.7747288942337036,0.9821832180023193
ISIC_0000037,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000037.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000037_Segmentation.png,0.816399097442627,0.8989204168319702,0.07805489003658295,0.816399097442627,1.0
ISIC_0000040,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000040.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000040_Segmentation.png,0.7575087547302246,0.8620255589485168,0.0436171218752861,0.7883450388908386,0.9919851422309875
ISIC_0000043,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000043.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000043_Segmentation.png,0.8681318759918213,0.929411768913269,0.06670767068862915,0.9925009608268738,0.90074223279953
ISIC_0000052,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000052.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000052_Segmentation.png,0.9676949977874756,0.9835823178291321,0.027819938957691193,0.9724117517471313,0.9922688603401184
ISIC_0000053,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000053.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000053_Segmentation.png,0.9248059988021851,0.9609342813491821,0.052250005304813385,0.9558910131454468,0.9654392004013062
ISIC_0000056,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_Data/ISIC_0000056.jpg,/DATA/DATA1/guest3/2026OpticsMoE/data/ISIC2016/ISBI2016_ISIC_Part1_Test_GroundTruth/ISIC_0000056_Segmentation.png,0.9084976315498352,0.9520552754402161,0.053400397300720215,0.9966723918914795,0.9365565776824951
