sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",58.810001373291016,60.69178771972656,55.630001068115234,59.7202033996582
Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,77.0199966430664,66.37818145751953,73.1500015258789,65.4498062133789
Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,75.3499984741211,56.35267639160156,67.56999969482422,50.311126708984375
Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.279998779296875,56.978248596191406,60.63999938964844,51.32805633544922
Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,63.83000183105469,56.233978271484375,60.939998626708984,48.08035659790039
Gen-2/A butterfly gracefully dances among the flowers.mp4,70.44999694824219,70.41230010986328,73.1500015258789,68.12347412109375
Gen-2/A cactus thrives in the harsh desert.mp4,77.0199966430664,62.292137145996094,75.97000122070312,66.28776550292969
"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.279998779296875,60.73908615112305,68.9800033569336,65.2718734741211
Gen-2/A cup of hot chocolate is fragrant.mp4,50.790000915527344,67.13288879394531,54.529998779296875,65.07485961914062
Gen-2/A daffodil sways in the spring breeze.mp4,63.88999938964844,66.98404693603516,70.31999969482422,67.6003646850586
Gen-2/A designer creates fashionable clothing designs.mp4,63.470001220703125,55.67781448364258,70.37000274658203,54.43613815307617
Gen-2/A diver is exploring the underwater world under the coral reef.mp4,68.56999969482422,59.01678466796875,67.55000305175781,55.1370849609375
Gen-2/A doctor cares for patients in the hospital.mp4,53.4900016784668,56.92064666748047,63.630001068115234,52.895748138427734
Gen-2/A doctor is carefully examining a patient's body.mp4,62.189998626708984,58.230918884277344,70.52999877929688,57.22222137451172
Gen-2/A family goes to the movies on the weekend.mp4,61.93000030517578,63.2475700378418,57.90999984741211,67.88139343261719
Gen-2/A field of dandelions lines the side of a rural road.mp4,75.48999786376953,60.10905456542969,74.58000183105469,62.401756286621094
Gen-2/A golden field of wheat sways gently in the breeze.mp4,67.31999969482422,50.91319274902344,70.81999969482422,50.37839126586914
Gen-2/A group of villagers wash clothes by the stream.mp4,58.95000076293945,59.29926300048828,66.70999908447266,59.18379211425781
Gen-2/A hippo leisurely floats in the water.mp4,73.69999694824219,68.15625,74.48999786376953,69.76315307617188
Gen-2/A kangaroo jumps across the Australian desert.mp4,63.75,64.64251708984375,70.48999786376953,63.798728942871094
Gen-2/A lotus leaf floats on a serene pond.mp4,72.61000061035156,70.82823181152344,66.7300033569336,73.19450378417969
Gen-2/A milkshake is garnished with fresh strawberries and cream.mp4,61.77000045776367,65.6705322265625,51.31999969482422,64.34580993652344
Gen-2/A painter showcases their art on an outdoor gallery.mp4,73.83999633789062,61.49715805053711,71.72000122070312,65.22977447509766
Gen-2/A peony blooms with snow-white petals.mp4,73.66999816894531,69.03910827636719,76.08000183105469,69.75221252441406
Gen-2/A pet owner walks their dog in the park.mp4,65.20999908447266,65.52651977539062,74.30000305175781,71.6039810180664
Gen-2/A photographer captures the neon lights of the city.mp4,70.44999694824219,62.13951110839844,71.76000213623047,59.5881233215332
Gen-2/A piece of French bread is spread with butter.mp4,60.849998474121094,67.22462463378906,62.41999816894531,64.27967834472656
Gen-2/A piece of cheesecake is covered with blueberry sauce.mp4,70.41999816894531,70.02549743652344,69.2300033569336,65.66899871826172
Gen-2/A pizza is topped with Italian sausage and mushrooms.mp4,77.0199966430664,66.16716003417969,77.30000305175781,65.07559967041016
Gen-2/A purple bellflower opens in the sunlight.mp4,75.48999786376953,66.91549682617188,77.30000305175781,69.0906982421875
Gen-2/A roasted cod fish is garnished with fresh herbs.mp4,57.5,63.72711181640625,54.470001220703125,60.20518112182617
Gen-2/A roasted salmon is presented on a plate.mp4,75.2699966430664,67.9310302734375,77.30000305175781,64.31745910644531
Gen-2/A salad is sprinkled with nuts and fruits.mp4,63.65999984741211,60.885982513427734,67.73999786376953,53.90351867675781
Gen-2/A sausage is grilled slightly crispy on the barbecue.mp4,68.79000091552734,65.10376739501953,69.08000183105469,59.75271224975586
Gen-2/A skier enjoys the thrill of skiing on a snowy mountain.mp4,62.22999954223633,62.33322525024414,72.0,60.645973205566406
Gen-2/A slice of French chocolate mousse cake brings sweet delight.mp4,71.94999694824219,63.640907287597656,73.94000244140625,60.65715026855469
Gen-2/A tennis player elegantly slid on the grass court.mp4,62.189998626708984,63.11051559448242,57.869998931884766,59.65922927856445
Gen-2/A tennis player made spectacular plays at the net.mp4,40.47999954223633,53.29954147338867,52.90999984741211,50.75994873046875
Gen-2/A thin pancake is spread with butter and maple syrup.mp4,68.4800033569336,65.11872863769531,57.040000915527344,60.01885986328125
Gen-2/A water skier created splashes on the lake.mp4,67.19999694824219,61.71877670288086,70.31999969482422,62.095680236816406
"Gen-2/A waterfall cascades gracefully, resembling a silver thread.mp4",70.36000061035156,65.84687805175781,74.48999786376953,66.39592742919922
Gen-2/A wheat field sways gracefully in the gentle breeze.mp4,73.73999786376953,63.04933547973633,74.63999938964844,65.55309295654297
Gen-2/A white orchid grows in a potted plant.mp4,53.52000045776367,52.56185531616211,63.630001068115234,55.70799255371094
"Gen-2/A writer sits at a desk, crafting a new novel.mp4",73.33000183105469,63.355125427246094,73.1500015258789,61.845977783203125
Gen-2/An adorable little cat is napping on the windowsill.mp4,68.72000122070312,70.48902893066406,70.33999633789062,74.05691528320312
Gen-2/An ancient church is a landmark in the village.mp4,77.0199966430664,64.34295654296875,77.30000305175781,69.99864959716797
Gen-2/An explorer searches for adventure in the forest.mp4,72.04000091552734,59.174346923828125,65.31999969482422,62.885963439941406
Gen-2/An orchid blooms with deep purple flowers.mp4,71.95999908447266,69.6163101196289,73.11000061035156,70.21383666992188
"Gen-2/Blue skies and fluffy clouds, ever-changing shapes like poetry.mp4",77.0199966430664,63.77222442626953,74.48999786376953,67.16241455078125
Gen-2/Cherry trees in the orchard are filled with red fruit.mp4,57.36000061035156,61.86088180541992,66.44999694824219,63.47136306762695
Gen-2/Children dig sandcastles on the beach.mp4,53.939998626708984,47.94197463989258,70.33000183105469,45.907615661621094
Gen-2/Crocodiles swim leisurely in the lake.mp4,62.0099983215332,58.68865966796875,66.23999786376953,56.96244430541992
Gen-2/Great white sharks swim majestically in the depths of the ocean.mp4,67.01000213623047,59.16466522216797,74.68000030517578,60.8801383972168
"Gen-2/In a rugby match, players vied for possession of the rugby ball.mp4",60.88999938964844,57.912109375,65.11000061035156,56.48017120361328
