sample_id,spatial_target,spatial_prediction,temporal_target,temporal_prediction
"Gen-2/A baseball player swung the bat, preparing for a home run.mp4",58.810001373291016,61.74708557128906,55.630001068115234,62.76347351074219
Gen-2/A bowl of hot soup is especially delicious on a cold winter day.mp4,77.0199966430664,67.62966918945312,73.1500015258789,68.04473114013672
Gen-2/A bowl of ramen has delicious pork and seaweed.mp4,75.3499984741211,56.35115432739258,67.56999969482422,48.8591194152832
Gen-2/A bowl of rich French onion soup emanates an enticing aroma.mp4,62.279998779296875,59.37977600097656,60.63999938964844,55.420379638671875
Gen-2/A bowl of spicy Mexican chili is very delicious.mp4,63.83000183105469,58.488807678222656,60.939998626708984,48.757633209228516
Gen-2/A butterfly gracefully dances among the flowers.mp4,70.44999694824219,68.33415222167969,73.1500015258789,69.3876953125
Gen-2/A cactus thrives in the harsh desert.mp4,77.0199966430664,62.20552444458008,75.97000122070312,66.9072265625
"Gen-2/A couple walks hand in hand on the beach, listening to the sound of the waves.mp4",62.279998779296875,62.19697570800781,68.9800033569336,67.0948715209961
Gen-2/A cup of hot chocolate is fragrant.mp4,50.790000915527344,66.96141052246094,54.529998779296875,68.51516723632812
Gen-2/A daffodil sways in the spring breeze.mp4,63.88999938964844,64.89659118652344,70.31999969482422,66.1737060546875
Gen-2/A designer creates fashionable clothing designs.mp4,63.470001220703125,56.80475616455078,70.37000274658203,57.102752685546875
Gen-2/A diver is exploring the underwater world under the coral reef.mp4,68.56999969482422,60.47165298461914,67.55000305175781,58.7884521484375
Gen-2/A doctor cares for patients in the hospital.mp4,53.4900016784668,57.0904541015625,63.630001068115234,53.212650299072266
Gen-2/A doctor is carefully examining a patient's body.mp4,62.189998626708984,59.27117156982422,70.52999877929688,57.39695739746094
Gen-2/A family goes to the movies on the weekend.mp4,61.93000030517578,64.86785125732422,57.90999984741211,68.94387817382812
Gen-2/A field of dandelions lines the side of a rural road.mp4,75.48999786376953,61.78074264526367,74.58000183105469,65.52423095703125
