sample_id,true_product_id,true_label,true_rank,predicted_product_id,predicted_label,top10_labels,top10_product_ids,top10_scores
10ba8b76e96a8a74,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 35, 26, 49, 44, 71, 19]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014I8UQJY"", ""B014RWWURC"", ""B07HK3W6ZP"", ""B00DUGZFA6"", ""B006ZT4VA0"", ""B00F5CKWBA""]","[0.7120511531829834, 0.6992655992507935, 0.5039513111114502, 0.46814030408859253, 0.44807878136634827, 0.44385555386543274, 0.3722192943096161, 0.3679655194282532, 0.36548560857772827, 0.3644489049911499]"
19424e6a0eafc021,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 44, 49, 19, 69]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B07HK3W6ZP"", ""B00F5CKWBA"", ""B00JM5TTWO""]","[0.7105919122695923, 0.69148850440979, 0.46823394298553467, 0.44965940713882446, 0.43798908591270447, 0.4316079914569855, 0.3698562681674957, 0.36533308029174805, 0.3586854338645935, 0.3555976152420044]"
319365192a4b7e28,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 44, 19, 69, 71]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B00F5CKWBA"", ""B00JM5TTWO"", ""B006ZT4VA0""]","[0.7382962703704834, 0.723540186882019, 0.5271669626235962, 0.516875684261322, 0.48049789667129517, 0.4730207324028015, 0.44088780879974365, 0.42835450172424316, 0.416055828332901, 0.407146155834198]"
36f8e5fb14fac7a3,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 44, 49, 71, 19]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B07HK3W6ZP"", ""B006ZT4VA0"", ""B00F5CKWBA""]","[0.6934534907341003, 0.6728101968765259, 0.4607289135456085, 0.44545120000839233, 0.4147801399230957, 0.4038901925086975, 0.3739546239376068, 0.3669244050979614, 0.3635645806789398, 0.35914507508277893]"
3e44fcc9fc922ebd,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 7, 1, 26, 35, 49, 44, 71, 69]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014RWWURC"", ""B014I8UQJY"", ""B07HK3W6ZP"", ""B00DUGZFA6"", ""B006ZT4VA0"", ""B00JM5TTWO""]","[0.6539190411567688, 0.6375217437744141, 0.43955573439598083, 0.41997021436691284, 0.3826863765716553, 0.38126420974731445, 0.362748920917511, 0.3572642207145691, 0.3451603651046753, 0.3390350341796875]"
41cb66a007108b62,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 35, 26, 71, 44, 19, 18]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014I8UQJY"", ""B014RWWURC"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B00F5CKWBA"", ""B075HXHKTZ""]","[0.6925323605537415, 0.6775320768356323, 0.4851509928703308, 0.4408408999443054, 0.4287959933280945, 0.4281301498413086, 0.36820000410079956, 0.3538544774055481, 0.34341520071029663, 0.3382030427455902]"
42b80bb59a4bcbf9,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 35, 26, 44, 71, 19, 49]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014I8UQJY"", ""B014RWWURC"", ""B00DUGZFA6"", ""B006ZT4VA0"", ""B00F5CKWBA"", ""B07HK3W6ZP""]","[0.6772210597991943, 0.6720148921012878, 0.45636695623397827, 0.4510662853717804, 0.43625563383102417, 0.4281982183456421, 0.3748510777950287, 0.3566754460334778, 0.3482857942581177, 0.34115201234817505]"
510907c3b595d366,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 44, 49, 71, 19]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B07HK3W6ZP"", ""B006ZT4VA0"", ""B00F5CKWBA""]","[0.7201241254806519, 0.6973813772201538, 0.47267115116119385, 0.4565286636352539, 0.4321351647377014, 0.4198282063007355, 0.37834349274635315, 0.37327316403388977, 0.36075055599212646, 0.3607170879840851]"
6a1147ee9b1a551b,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 7, 1, 26, 35, 44, 49, 71, 19]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B07HK3W6ZP"", ""B006ZT4VA0"", ""B00F5CKWBA""]","[0.6849921941757202, 0.6785763502120972, 0.4568786025047302, 0.44851839542388916, 0.4008839726448059, 0.3997054398059845, 0.36757901310920715, 0.36207568645477295, 0.34721922874450684, 0.3418159782886505]"
7dd75b5da616ecce,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 35, 26, 71, 44, 19, 49]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014I8UQJY"", ""B014RWWURC"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B00F5CKWBA"", ""B07HK3W6ZP""]","[0.6855706572532654, 0.6781405210494995, 0.48398441076278687, 0.4669148623943329, 0.45013710856437683, 0.4409993588924408, 0.37768465280532837, 0.3607845604419708, 0.34708836674690247, 0.3465608060359955]"
9abb5672228e63d4,B017YEAR0C,0,1,B017YEAR0C,0,"[0, 90, 7, 1, 35, 26, 19, 44, 69, 71]","[""B017YEAR0C"", ""B010S9M3L6"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014I8UQJY"", ""B014RWWURC"", ""B00F5CKWBA"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B006ZT4VA0""]","[0.7057187557220459, 0.6996783018112183, 0.5514309406280518, 0.5208321213722229, 0.4824879765510559, 0.4813060164451599, 0.4499865472316742, 0.44584935903549194, 0.4421035349369049, 0.4118163585662842]"
9c29bbec6b0cdac6,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 35, 26, 71, 44, 6, 19]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014I8UQJY"", ""B014RWWURC"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B084HV7BDJ"", ""B00F5CKWBA""]","[0.6992952227592468, 0.6964590549468994, 0.4873592257499695, 0.458909273147583, 0.43303245306015015, 0.42976006865501404, 0.3540072441101074, 0.3519592881202698, 0.33965617418289185, 0.33705824613571167]"
a4a928a35ed0fe6f,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 49, 44, 58, 69]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B07HK3W6ZP"", ""B00DUGZFA6"", ""B07149T97D"", ""B00JM5TTWO""]","[0.6833341121673584, 0.6584371328353882, 0.4342499077320099, 0.4134005904197693, 0.3853359818458557, 0.37575095891952515, 0.3540385365486145, 0.347387433052063, 0.344240665435791, 0.32606616616249084]"
a56485d44c7019dd,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 44, 69, 49, 71]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B07HK3W6ZP"", ""B006ZT4VA0""]","[0.6982402801513672, 0.6895577311515808, 0.49066275358200073, 0.47300758957862854, 0.4229465425014496, 0.4216982126235962, 0.3679813742637634, 0.3648867905139923, 0.3606604039669037, 0.35215818881988525]"
b266d484f9a205bc,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 49, 44, 69, 19]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B07HK3W6ZP"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B00F5CKWBA""]","[0.6882317662239075, 0.6571658849716187, 0.4397771954536438, 0.4313930869102478, 0.40964382886886597, 0.40155893564224243, 0.3730885982513428, 0.3673721253871918, 0.34808194637298584, 0.34620100259780884]"
b3c37ad53e84c9d6,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 44, 49, 69, 19]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B07HK3W6ZP"", ""B00JM5TTWO"", ""B00F5CKWBA""]","[0.705989420413971, 0.6796379685401917, 0.4499201774597168, 0.4398319721221924, 0.41246527433395386, 0.4064534306526184, 0.3899535536766052, 0.37112194299697876, 0.36071711778640747, 0.3596622943878174]"
ba985009e036676f,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 7, 1, 35, 26, 44, 19, 69, 71]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014I8UQJY"", ""B014RWWURC"", ""B00DUGZFA6"", ""B00F5CKWBA"", ""B00JM5TTWO"", ""B006ZT4VA0""]","[0.7198399901390076, 0.7066361904144287, 0.5322930216789246, 0.5035372972488403, 0.49326545000076294, 0.4817773699760437, 0.45605072379112244, 0.4409283399581909, 0.42857444286346436, 0.42466652393341064]"
c3d9bd2d460d225a,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 7, 1, 35, 26, 19, 44, 69, 71]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014I8UQJY"", ""B014RWWURC"", ""B00F5CKWBA"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B006ZT4VA0""]","[0.7061195373535156, 0.7049456834793091, 0.5562654733657837, 0.533696711063385, 0.5032655596733093, 0.5007896423339844, 0.4456773102283478, 0.42404621839523315, 0.4233289062976837, 0.41483527421951294]"
d5678eceb9610e59,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 7, 1, 26, 35, 20, 71, 44, 49]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014RWWURC"", ""B014I8UQJY"", ""B082L6MDHT"", ""B006ZT4VA0"", ""B00DUGZFA6"", ""B07HK3W6ZP""]","[0.656653881072998, 0.6525842547416687, 0.4697512984275818, 0.45908841490745544, 0.44454336166381836, 0.4344565272331238, 0.38562870025634766, 0.3831343948841095, 0.38240551948547363, 0.37024620175361633]"
d8095d6af46eaac7,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 7, 1, 26, 35, 49, 44, 58, 71]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014RWWURC"", ""B014I8UQJY"", ""B07HK3W6ZP"", ""B00DUGZFA6"", ""B07149T97D"", ""B006ZT4VA0""]","[0.6975322961807251, 0.6802709102630615, 0.4556135833263397, 0.43260657787323, 0.3979727029800415, 0.3887730538845062, 0.37486904859542847, 0.37080731987953186, 0.3568228781223297, 0.35542768239974976]"
e42521748f90c64e,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 7, 1, 26, 35, 44, 19, 69, 71]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B00F5CKWBA"", ""B00JM5TTWO"", ""B006ZT4VA0""]","[0.7191479206085205, 0.7037190794944763, 0.5330384969711304, 0.47824031114578247, 0.4539166986942291, 0.44448918104171753, 0.4238450527191162, 0.4172070622444153, 0.4108735918998718, 0.3853275179862976]"
f5ba0ef8cb66d13b,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 19, 44, 69, 93]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B00F5CKWBA"", ""B00DUGZFA6"", ""B00JM5TTWO"", ""B072ZK8897""]","[0.7344191074371338, 0.7305706143379211, 0.5453601479530334, 0.529171347618103, 0.5043728351593018, 0.4970971941947937, 0.44806867837905884, 0.4435587227344513, 0.42881202697753906, 0.39850473403930664]"
f9aeed184e20cd81,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 1, 7, 26, 35, 44, 49, 69, 19]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00NO73Q84"", ""B00TS18AEA"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B07HK3W6ZP"", ""B00JM5TTWO"", ""B00F5CKWBA""]","[0.7027943730354309, 0.6914476752281189, 0.47226035594940186, 0.46800345182418823, 0.42991888523101807, 0.426706999540329, 0.3916928768157959, 0.37214022874832153, 0.36549732089042664, 0.3623940348625183]"
feb5e01f27b9c080,B017YEAR0C,0,2,B010S9M3L6,90,"[90, 0, 7, 1, 26, 35, 44, 19, 71, 49]","[""B010S9M3L6"", ""B017YEAR0C"", ""B00TS18AEA"", ""B00NO73Q84"", ""B014RWWURC"", ""B014I8UQJY"", ""B00DUGZFA6"", ""B00F5CKWBA"", ""B006ZT4VA0"", ""B07HK3W6ZP""]","[0.6969385743141174, 0.6821111440658569, 0.47650766372680664, 0.46861907839775085, 0.41779714822769165, 0.41702786087989807, 0.3985139727592468, 0.37097951769828796, 0.3708932399749756, 0.36444878578186035]"
28ef49170e97e706,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 90, 0, 35, 26, 77, 20, 15, 25, 82]","[""B00NO73Q84"", ""B010S9M3L6"", ""B017YEAR0C"", ""B014I8UQJY"", ""B014RWWURC"", ""B07S74D9T7"", ""B082L6MDHT"", ""B07B8K1DL3"", ""B00MIBN16O"", ""B00DIHVMEA""]","[0.5971437096595764, 0.5102607607841492, 0.49345526099205017, 0.4807441830635071, 0.46318453550338745, 0.46054011583328247, 0.4214506447315216, 0.41099420189857483, 0.3950398564338684, 0.3906976878643036]"
2efcdfbfd36f757c,B00NO73Q84,1,1,B00NO73Q84,1,"[1, 35, 90, 26, 0, 77, 15, 25, 12, 40]","[""B00NO73Q84"", ""B014I8UQJY"", ""B010S9M3L6"", ""B014RWWURC"", ""B017YEAR0C"", ""B07S74D9T7"", ""B07B8K1DL3"", ""B00MIBN16O"", ""B08G1TN3Y8"", ""B07KR4BT31""]","[0.6300030946731567, 0.5290265679359436, 0.5150906443595886, 0.5066657662391663, 0.4994605481624603, 0.46380990743637085, 0.41851866245269775, 0.41849201917648315, 0.4130159318447113, 0.40453213453292847]"
